Index,demand
12051,0.04205981151242044
12052,0.04718021963116392
12053,0.033387290894024035
12054,0.10279769742024158
12055,0.047086190655431404
12056,0.021007226096609433
12057,0.06432435767704492
12058,0.011768807571748141
12059,0.017561754639041194
12060,0.12724745463263232
12061,0.033927500309788305
12062,0.028737593227431413
12063,0.0283117018524377
12064,0.07075370836755224
12065,0.07080538471715925
12066,0.24451955028773287
12067,0.21585035688206133
12068,0.2528932474628527
12069,0.0711490403727546
12070,0.04505648024001818
12071,0.023660857186761364
12072,0.0528603276066435
12073,0.04899429963850177
12074,0.09304964063978205
12075,0.044910084321501564
12076,0.4946996084518158
12077,0.14493553778028279
12078,0.022063518452744235
12079,0.11497614260304068
12080,0.04784822100617947
12081,0.04201306899097501
12082,0.02850573192012651
12083,0.025800962077581646
12084,0.07096587498406537
12085,0.02115257855235364
12086,0.014887508806099792
12087,0.03215505193257773
12088,0.0878168887679116
12089,0.029975006956431294
12090,0.07454288409610599
12091,0.061167621965212415
12092,0.11740357389218925
12093,0.23387826430805303
12094,0.37963201949771674
12095,0.09241984571465878
12096,0.029170920876554263
12097,0.08558527790548931
12098,0.019203666166118794
12099,0.036843719030756894
12100,0.012463666351436364
12101,0.009026440659359869
12102,0.07550970558160208
12103,0.058822587431986095
12104,0.1281745823893352
12105,0.0601783377615257
12106,0.10278887721947227
12107,0.05144319504650685
12108,0.06430003296137099
12109,0.04096627274626785
12110,0.14114553084739123
12111,0.013270486462341413
12112,0.034253107874616884
12113,0.03612980807526256
12114,0.024129317588880372
12115,0.020344880885759586
12116,0.02136197347477542
12117,0.023224425234589674
12118,0.04425535519929946
12119,0.063763150738265
12120,0.0861543553017754
12121,0.13481384677549535
12122,0.1157099945519926
12123,0.2427829306959759
12124,0.2234326839710492
12125,0.1449185230548844
12126,0.01888002815354972
12127,0.11321776658111182
12128,0.014003164214886121
12129,0.06749330693844047
12130,0.04526246731640704
12131,0.13698867341447585
12132,0.031408525777787855
12133,0.029388016688943086
12134,0.04394887717084894
12135,0.026537264333701183
12136,0.01944156168791178
12137,0.043976683166147446
12138,0.07005477015446426
12139,0.03448512359813849
12140,0.06573914088898647
12141,0.06748595710946659
12142,0.018248960163772532
12143,0.049430037238575864
12144,0.06407200262428603
12145,0.07152326136821685
12146,0.1499748712845841
12147,0.317658512677927
12148,0.12248754152162977
12149,0.13218174332050925
12150,0.08135993099463046
12151,0.10385604605898235
12152,0.09526759613596303
12153,0.09583896893982202
12154,0.07237446953434534
12155,0.03306513207205097
12156,0.3788036322235391
12157,0.07691084876496923
12158,0.08216133433471984
12159,0.04616765832006009
12160,0.08510989624696341
12161,0.01612385420722573
12162,0.02570710238027929
12163,0.02765659865830039
12164,0.056132167839934466
12165,0.2929598455198654
12166,0.0541112244804558
12167,0.04490173993609936
12168,0.12858774836870412
12169,0.6460957863157879
12170,0.10334286967261463
12171,0.02275390858195303
12172,0.24429241912899258
12173,0.08039210201619684
12174,0.18883796333538294
12175,0.25759199697217783
12176,0.0942257918230589
12177,0.02773041211842653
12178,0.03797062744193935
12179,0.08477949571143228
12180,0.16282466407325247
12181,0.05570007978749647
12182,0.17036293532870306
12183,0.1037209184361565
12184,0.0481493113461291
12185,0.019813549255287777
12186,0.017808816292685048
12187,0.024581965790515747
12188,0.056621950309783786
12189,0.05636391315013478
12190,0.02504580297702641
12191,0.15056465063715474
12192,0.16110720318641647
12193,0.14575033338422116
12194,0.09228197646896286
12195,0.04773278039280182
12196,0.11018338222621904
12197,0.1969519921470848
12198,0.23593291699234364
12199,0.06308645010006941
12200,0.07543246539402704
12201,0.02483474383448936
12202,0.0703412847130167
12203,0.4488363342327848
12204,0.02553529249710329
12205,0.034210999980205825
12206,0.3718372188679855
12207,0.25533228237839145
12208,0.021238210944230618
12209,0.03775440915710071
12210,0.059926000334511675
12211,0.26153779234980234
12212,0.23638409450698905
12213,0.116504183683241
12214,0.09929362682726817
12215,0.2495696732782795
12216,0.2380062921035937
12217,0.1574614465121904
12218,0.18212071335614777
12219,0.3702451987497266
12220,0.10853007210576382
12221,0.041087918002581825
12222,0.0779671257427006
12223,0.051575226283765874
12224,0.2778332609168028
12225,0.9999999999999982
12226,0.009140857940798552
12227,0.08324475165378686
12228,0.3876330012424516
12229,0.024154510673696228
12230,0.048294378064623444
12231,0.25733384521311753
12232,0.02586638730806312
12233,0.042655150404562914
12234,0.08358194479207892
12235,0.03543037079115341
12236,0.038091422881785686
12237,0.014040116168266614
12238,0.4264157243480513
12239,0.07624421326355857
12240,0.10145813501710732
12241,0.2447861397203419
12242,0.18331931956277248
12243,0.24504261791183635
12244,0.365358453735114
12245,0.2823208026687889
12246,0.031322692696499344
12247,0.2698535761555423
12248,0.14362772967432202
12249,0.2557229429615746
12250,0.9999999999999982
12251,0.38985700232329723
12252,0.2865109674502715
12253,0.03477798877152849
12254,0.2371252289854202
12255,0.015318762144637788
12256,0.022077547748661885
12257,0.00890648455138554
12258,0.05633376887082564
12259,0.0012202447450233578
12260,0.009290964462763007
12261,0.009702129279070437
12262,0.08246989473255151
12263,0.11269230971713973
12264,0.11167322277329172
12265,0.11667243821055084
12266,0.10016479689892854
12267,0.2396096595340802
12268,0.2337007327150784
12269,0.017128478569564454
12270,0.12525918843929396
12271,0.19599195632786648
12272,0.08484672884346156
12273,0.6906752862724297
12274,0.7974834421546197
12275,0.486743720772975
12276,0.027829780504446733
12277,0.011316112872227446
12278,0.039458937117745396
12279,0.36015443597619345
12280,0.08133039160343958
12281,0.05159599679145921
12282,0.010981891405766664
12283,0.07979841078327521
12284,0.0736145957398271
12285,0.06693967490425745
12286,0.018451771712785225
12287,0.3828726194425678
12288,0.018093278593831252
12289,0.04503615053824528
12290,0.14068326194258907
12291,0.12059798462815863
12292,0.07693889330937487
12293,0.05543125219369727
12294,0.2322689490724672
12295,0.21058144444235505
12296,0.03205669056737026
12297,0.23323600895520613
12298,0.10386918475130047
12299,0.1337585375353545
12300,0.673564202563363
12301,0.7137589763566843
12302,0.5053220664277513
12303,0.0963596692639963
12304,0.014600521567822655
12305,0.007419210639558305
12306,0.4370318946501326
12307,0.0854866366438165
12308,0.35377247847331694
12309,0.056934048640037815
12310,0.055604199261937604
12311,0.016709686603404883
12312,0.060393299539334366
12313,0.14147835924788565
12314,0.2000417267407002
12315,0.13327435289316703
12316,0.4772276917493852
12317,0.3717717538602079
12318,0.24840339533222178
12319,0.25545017480001375
12320,0.12445184902335393
12321,0.06853966842466819
12322,0.1526152470692539
12323,0.04257499232926509
12324,0.04746604159908974
12325,0.01327869747011623
12326,0.13166213364680668
12327,0.1217591037807737
12328,0.05292078970829861
12329,0.1060728813197378
12330,0.02417515841226514
12331,0.7933696568935495
12332,0.6886315174455249
12333,0.9999999999999982
12334,0.07288151052014458
12335,0.02883650736503074
12336,0.33935795757916076
12337,0.029253218852998142
12338,0.2538167250195511
12339,0.016058471373159078
12340,0.010468966884004338
12341,0.024629605573733615
12342,0.06618839240089458
12343,0.11505889785188717
12344,0.05944143179476402
12345,0.41336724569555705
12346,0.8026397485306356
12347,0.10995731483480187
12348,0.12702671457573622
12349,0.13458321412626306
12350,0.20435042839294137
12351,0.0591711480269006
12352,0.41536721546031163
12353,0.12505448503018135
12354,0.01926812444156356
12355,0.07031452084742251
12356,0.10192921501315277
12357,0.0792059298893153
12358,0.04237609680495291
12359,0.022829405458012264
12360,0.4264277940233785
12361,0.2885598600835617
12362,0.24557814250595023
12363,0.059061107056047835
12364,0.17502157061565327
12365,0.08684279678524387
12366,0.25629395334022087
12367,0.018054337063207804
12368,0.033390198230012214
12369,0.034091886206251365
12370,0.02070787239750782
12371,0.05898653029447587
12372,0.052436613848048985
12373,0.36584049144322117
12374,0.6607259533271408
12375,0.39499211043156524
12376,0.2702035148593631
12377,0.11331834580042988
12378,0.24438303643641235
12379,0.22758259860484098
12380,0.4383268891080081
12381,0.12084843481947272
12382,0.025915947729538535
12383,0.02504749302193665
12384,0.032418685537235925
12385,0.16512920607297943
12386,0.14499784960947437
12387,0.2804390271855246
12388,0.29133255112275735
12389,0.26981079506170325
12390,0.2656674610744372
12391,0.7673898656213269
12392,0.22538151483993718
12393,0.016788596522854915
12394,0.22848814152835972
12395,0.22402029496790288
12396,0.06953941824514875
12397,0.128899140818727
12398,0.09171313485600296
12399,0.04458109148174283
12400,0.055463048178587826
12401,0.058046258170851184
12402,0.24216319294009447
12403,0.39607415862109807
12404,0.26931061520610045
12405,0.49975173974262876
12406,0.2784316097819859
12407,0.20743529969440533
12408,0.18605471165082244
12409,0.35641231142715246
12410,0.014646208974551156
12411,0.14501170163805543
12412,0.10212565683517871
12413,0.058877193014357454
12414,0.4166618742664301
12415,0.2655133040103228
12416,0.06158228413147748
12417,0.44705847407482935
12418,0.3778813760608406
12419,0.08203973934153708
12420,0.11385805549189998
12421,0.09443022172723459
12422,0.0446913545088119
12423,0.00653787059082811
12424,0.01575168852240294
12425,0.03516077992093036
12426,0.07431204609923658
12427,0.11028578900979746
12428,0.11197804660696553
12429,0.14643313893728216
12430,0.4059915344938678
12431,0.7847211479351615
12432,0.4240521274619289
12433,0.3866910236274048
12434,0.5399496313023384
12435,0.11950982244802155
12436,0.03549401591521373
12437,0.060129534279355745
12438,0.13364154661461525
12439,0.1942236819806169
12440,0.07942785743377656
12441,0.018244125020504987
12442,0.07362724831884648
12443,0.1781945547292061
12444,0.010279270505382021
12445,0.03821255330575024
12446,0.13157320407149298
12447,0.032529581905007765
12448,0.0467336715698945
12449,0.025736296630151978
12450,0.015085117761890698
12451,0.011134930156879275
12452,0.009439419780762126
12453,0.03758591332240524
12454,0.09079880702385967
12455,0.06570371211916748
12456,0.1004228234276543
12457,0.23837045277787294
12458,0.27619627103723876
12459,0.3065935087134042
12460,0.9836883013983526
12461,0.6546827103079129
12462,0.38853891637286053
12463,0.10531988266752257
12464,0.038304768743111506
12465,0.02374713296235531
12466,0.058021537052599825
12467,0.11148790865294189
12468,0.0376034420620357
12469,0.03804337702311256
12470,0.6794219678654807
12471,0.0527030807919493
12472,0.07685728348176446
12473,0.04188820681684491
12474,0.08125990312217435
12475,0.050511695598193684
12476,0.07335226208080847
12477,0.025920131322568984
12478,0.05105392495979655
12479,0.007938337132574746
12480,0.03107977048379973
12481,0.03523411651636987
12482,0.10252131148600974
12483,0.1304339341048546
12484,0.4684674486900806
12485,0.3890675556653518
12486,0.17765874410858373
12487,0.9999999999999982
12488,0.39942115046093507
12489,0.42327702921662813
12490,0.15461308579198563
12491,0.011750252495225988
12492,0.03832927535657915
12493,0.015619016982617362
12494,0.030092835370538307
12495,0.06006361364418367
12496,0.042095697603864224
12497,0.023206882603234114
12498,0.07200747336468183
12499,0.4117671719735496
12500,0.27179799431816165
12501,0.3680227110401957
12502,0.04280292510934891
12503,0.07211412733354483
12504,0.12970429047433263
12505,0.12380974577778447
12506,0.17442450355198158
12507,0.028051267265706503
12508,0.019784624870034406
12509,0.0035730868718759634
12510,0.054942529297139275
12511,0.18083882028603715
12512,0.6231928526057944
12513,0.2043498154550727
12514,0.42295256513157753
12515,0.3606019015633899
12516,0.38583501896830996
12517,0.22731986687797368
12518,0.09394080790071202
12519,0.026739700764607965
12520,0.026961488018496516
12521,0.00964947410132
12522,0.04564065508362014
12523,0.034336102077062725
12524,0.11537610861011283
12525,0.18326682543804917
12526,0.07819427398318668
12527,0.35130456486475836
12528,0.03557148069345639
12529,0.059793759862961426
12530,0.35251357250553883
12531,0.03243892575052265
12532,0.010736863115359707
12533,0.025759956960241803
12534,0.01646746834436663
12535,0.12670417275155388
12536,0.18862879189537707
12537,0.04504059073980948
12538,0.22867857829481641
12539,0.2507769609550832
12540,0.09107563605921332
12541,0.08255498180159959
12542,0.02222390423519749
12543,0.10257492938356161
12544,0.10585861104306882
12545,0.05696733955619382
12546,0.10961485888705735
12547,0.14107825209880187
12548,0.02445457036619425
12549,0.03516924600063609
12550,0.016943004306028575
12551,0.22511543419333613
12552,0.023805013685003873
12553,0.11831695410059462
12554,0.0351717422403417
12555,0.038139908892620644
12556,0.1388988012575063
12557,0.04747569678988883
12558,0.06586736112812663
12559,0.007108669979561277
12560,0.08533660882904015
12561,0.236579080601639
12562,0.37517906303422444
12563,0.43369567934064923
12564,0.048751353351310645
12565,0.02275252494722979
12566,0.01677641903587279
12567,0.0828073833325067
12568,0.0697123548647236
12569,0.13897553816953034
12570,0.04421140471468599
12571,0.025420531365480947
12572,0.019573550659067074
12573,0.010119436201228016
12574,0.019207766935911197
12575,0.08204708038214625
12576,0.12080252458788299
12577,0.3689024640417764
12578,0.011415170837637767
12579,0.006613879392040056
12580,0.07102951908106658
12581,0.06462352448495445
12582,0.10434851992537042
12583,0.3983494861119832
12584,0.050599880241674944
12585,0.031813484435984085
12586,0.11785259270062176
12587,0.024478153434835948
12588,0.02497826349948773
12589,0.08741668147745352
12590,0.12701136681606395
12591,0.0436867496729072
12592,0.013883565642472506
12593,0.01626946894068859
12594,0.01874262137928162
12595,0.017539833312121722
12596,0.1974743339462579
12597,0.008707080211713514
12598,0.029158390878422535
12599,0.17431639645324126
12600,0.0835403925805791
12601,0.05980007446480706
12602,0.018541897952513597
12603,0.04139019467702454
12604,0.08484515733493758
12605,0.37188887759465517
12606,0.03937352493870416
12607,0.009927213752085384
12608,0.013363766496418572
12609,0.027202789665900617
12610,0.06042861238941866
