Index,demand
6247,0.015339064600600022
6248,0.06543248593670718
6249,0.0912587046175358
6250,0.042558840332723204
6251,0.051423861983240775
6252,0.027298503582566126
6253,0.014574573760537784
6254,0.017396078118986483
6255,0.0323423158193422
6256,0.019364940717721074
6257,0.019353061192060077
6258,0.05634986793171998
6259,0.0645205032642253
6260,0.014582189281191288
6261,0.022160352393231345
6262,0.11447569079345288
6263,0.059115981819252844
6264,0.14171756480092007
6265,0.09010509224002562
6266,0.02162303857977622
6267,0.29385243737043165
6268,0.05561829169851191
6269,0.014440278173921624
6270,0.1361657182233554
6271,0.027461958606588312
6272,0.12299718198023761
6273,0.19941112747974887
6274,0.08168737357945238
6275,0.01938926795958134
6276,0.05135546674784858
6277,0.0329555555747558
6278,0.016308388169042745
6279,0.049592951264659645
6280,0.024526397474947927
6281,0.03159311784386921
6282,0.02700169975097841
6283,0.0143992392108546
6284,0.017246218410712503
6285,0.014438518166576212
6286,0.020480723975056448
6287,0.014562694234876786
6288,0.052613908668082396
6289,0.09727353914226386
6290,0.20746919305351372
6291,0.015327518155289816
6292,0.056342476166750914
6293,0.07105289064183715
6294,0.09512593582569336
6295,0.056337643971205165
6296,0.025852451227307876
6297,0.07124323247714288
6298,0.01816811519300357
6299,0.05811371740029364
6300,0.019369439832916023
6301,0.021592189663906285
6302,0.05636054428607079
6303,0.09839446801839356
6304,0.14623565100484046
6305,0.023681912202187037
6306,0.08637304450232841
6307,0.02099313955422073
6308,0.05697789701217021
6309,0.08327449936210389
6310,0.06706660339404137
6311,0.21779880793854445
6312,0.021848024417974277
6313,0.015836952647877135
6314,0.0856300550666753
6315,0.052565508322893605
6316,0.11346260093752122
6317,0.09101292910619545
6318,0.11346497677166809
6319,0.017182512724595964
6320,0.019520142440681246
6321,0.040444779814627144
6322,0.11530254773073746
6323,0.11351440353539319
6324,0.3695299934928446
6325,0.28745812660276554
6326,0.25454691244226746
6327,0.45297525853791565
6328,0.05358574338181545
6329,0.5804942367516026
6330,0.10748728527590905
6331,0.2573544514293998
6332,0.07366997817453226
6333,0.2854312422592971
6334,0.024824852238311233
6335,0.0742966142728336
6336,0.014857667704461083
6337,0.42405456580449025
6338,0.020071068590722684
6339,1.0782895268155177
6340,0.24888150520672686
6341,0.30008681609905885
6342,0.09869635564945191
6343,0.015377945835153254
6344,0.03521143291815592
6345,0.07204745240388781
6346,0.050129922478497645
6347,0.023858288037865927
6348,0.30084631284075436
6349,0.20007444903228325
6350,0.7383974794171454
6351,0.8154876654563558
6352,0.17662854394980296
6353,0.14193108467273322
6354,0.18751744009744362
6355,0.3340462432748033
6356,0.01658564785411785
6357,0.015961193800074432
6358,0.03946115816104463
6359,0.08597801603287136
6360,0.03779405071886462
6361,0.029003077033885064
6362,0.17578373213292073
6363,0.05274023384219513
6364,0.640200294447553
6365,0.2128124486462436
6366,0.4094773571298488
6367,0.826679110160774
6368,0.20502885002027746
6369,0.034082189690910286
6370,0.6870486376307547
6371,0.07222837134532745
6372,0.1383676129801118
6373,0.36805433136288207
6374,0.09930785101565738
6375,0.14487711278816692
6376,0.048695527289257766
6377,0.08330872049270945
6378,0.08516109699329086
6379,0.13324796541258782
6380,0.2532420492008971
6381,0.05926697942171074
6382,0.1462308784819703
6383,0.5116879489733748
6384,0.05267323027081406
6385,0.030887492009874777
6386,0.14389355404065343
6387,0.04156019406876736
6388,0.11422610063721171
6389,0.04870775124977258
6390,0.10788335768909847
6391,0.14389228326042638
6392,0.07451189375034853
6393,0.07004167239679636
6394,0.18304643102944657
6395,0.5117644980621685
6396,0.10862662979956815
6397,0.039431499501709745
6398,0.022625519543725853
6399,0.01637239448041959
6400,0.01562891623044295
6401,0.01562891623044295
6402,0.4209749812484412
6403,0.2660788764954324
6404,0.09938584726432138
6405,0.5823861763935839
6406,0.7445608850219001
6407,0.12012661494558872
6408,0.04239571695824696
6409,0.03346830587844254
6410,0.018716227834624188
6411,0.016363770680587544
6412,0.07505674480274664
6413,0.017932415580141445
6414,0.04433771114983072
6415,0.031008213651878436
6416,0.2800620572854043
6417,0.48632639809622497
6418,0.42142413868709977
6419,0.03285920480755851
6420,0.06199335219391707
6421,0.059242745808494576
6422,0.018424715123630708
6423,0.09773297773668903
6424,0.018163921404702018
6425,0.372742644433569
6426,0.018728107360285184
6427,0.04992532436297214
6428,0.020445433166310974
6429,0.09835587233504152
6430,0.01843311096382672
6431,0.41303923842049806
6432,0.9245277250013924
6433,0.01678650029082205
6434,0.08667066861799225
6435,0.019711958901104894
6436,0.0270739213227365
6437,0.029446094570934413
6438,0.01562891623044295
6439,0.01561703670478195
6440,0.12664368943556317
6441,0.3004485065887086
6442,0.2661826803750594
6443,0.12385290409069917
6444,0.16845710721421667
6445,0.016994276777380548
6446,0.0458649169269539
6447,0.05991770361909239
6448,0.08129701362536729
6449,0.07437465333604867
6450,0.0444187567306727
6451,0.10813368818922588
6452,0.04585269296643908
6453,0.015610820223825634
6454,0.04030821081469555
6455,0.026881129993723416
6456,0.04389781933427741
6457,0.022020706254285555
6458,0.07282442478204795
6459,0.015597876455595117
6460,0.14388265273432535
6461,0.03603067943343194
6462,0.06668646318163465
6463,0.12013530074992258
6464,0.23538470721435842
6465,0.3006568126995544
6466,0.06563751764689432
6467,0.07501264655839031
6468,0.1131717409076988
6469,0.2347924256405832
6470,0.08667066861799225
6471,0.05073095983876449
6472,0.08431818704696871
6473,0.05689688384532611
6474,0.02619645763832345
6475,0.01582855325701926
6476,0.12324961104257243
6477,0.05691888661966681
6478,0.04973992479892809
6479,0.04562353174288667
6480,0.07366891736693225
6481,0.12320284763466047
6482,0.24517638333323552
6483,0.17399016227679134
6484,0.2091608447618348
6485,0.06728767754444878
6486,0.029764471745174926
6487,0.022615825439314407
6488,0.07283664874256277
6489,0.07271622582581574
6490,0.018448993661897048
6491,0.022005064837658194
6492,0.10379623196024243
6493,0.0672763511244589
6494,0.6413568913224132
6495,0.18291785785012632
6496,0.0977306019025422
6497,0.022612063548348042
6498,0.2259779903417483
6499,0.02284650224073855
6500,0.17437303905026727
6501,0.05072044614918626
6502,0.02848714163908747
6503,0.01637239448041959
6504,0.05871466384106422
6505,0.014982114442660689
6506,0.018754279164257457
6507,0.03593225123147059
6508,0.17578373213292073
6509,0.10274453558654265
6510,0.05818646398281675
6511,0.12239379981727486
6512,0.13481773048042603
6513,0.23658238021067224
6514,0.45484453353993676
6515,0.06561012794460566
6516,0.07208998899770488
6517,0.09726708030176295
6518,0.05080570036159952
6519,0.11366189672438103
6520,0.11459276757754501
6521,0.11167819887834354
6522,0.20506531969556707
6523,0.051057200944340596
6524,0.21279491132175465
6525,0.12178546757918815
6526,0.09115930447975439
6527,0.052669974544985114
6528,0.01561703670478195
6529,0.02618164524483252
6530,0.22697325950657973
6531,0.024690270606798195
6532,0.05710684575313417
6533,0.16426085136423166
6534,0.07711749210966122
6535,0.019242419047934566
6536,0.03923524605058929
6537,0.1425139211154147
6538,0.057189329010859
6539,0.12705392102325344
6540,0.1642756305935009
6541,0.11538576966535515
6542,0.27121845130058364
6543,0.12009722314634444
6544,0.14755768899548027
6545,0.04538909305049614
6546,0.1685448435021899
6547,0.029575590442035896
6548,0.059315909861612816
6549,0.06726567477010807
6550,0.1349017226466779
6551,0.08329772532176347
6552,0.016384046046444556
6553,0.0863980456359613
6554,0.0732934586366493
6555,0.10746853476526712
6556,0.14495669925699461
6557,0.0728358885561568
6558,0.057160608388581995
6559,0.01675813700359035
6560,0.015607570560006561
6561,0.09222935701342104
6562,0.026221737963780682
6563,0.09117174155807915
6564,0.058232138696889875
6565,0.0571826111629227
6566,0.17340583834880183
6567,0.42093160261239204
6568,0.15173721212493843
6569,0.20001783615863
6570,0.08742844376871185
6571,0.14756111906460256
6572,0.10825996285923488
6573,0.13820907130828375
6574,0.12246044690579186
6575,0.01562891623044295
6576,0.0341400883654982
6577,0.4665418505272865
6578,0.13673761745759275
6579,0.16922700746528105
6580,0.11418443237846611
6581,0.15401837408179914
6582,0.030662021552170144
6583,0.033482916887814206
6584,0.028987220318840573
6585,0.2725448882379105
6586,0.09933964412927111
6587,0.0885433156937912
6588,0.12343947374245393
6589,0.5675281089760269
6590,0.14250547277664793
6591,0.018754279164257457
6592,0.1580005263549072
6593,0.07095631956414047
6594,0.3655678346670931
6595,0.33224875865231496
6596,0.13249343353889034
6597,0.05710684575313417
6598,0.058300356131727966
6599,0.2497181889931689
6600,0.07961715777615386
6601,0.20925762593877795
6602,0.18165136430658188
6603,0.017955315895007085
6604,0.11414369141907484
6605,0.015614075949654584
6606,0.03431763339887983
6607,0.036264220585297505
6608,0.12283855652847404
6609,0.023834199796726227
6610,0.17713407294140962
6611,0.18292289704008632
6612,0.14291619889885765
6613,0.1461642313934533
6614,0.03407676376163619
6615,0.1383652609404617
6616,0.2901774423428375
6617,0.37494987945878727
6618,0.15304201060095018
6619,0.015594114564628751
6620,0.05093510645132029
6621,0.05080895608742847
6622,0.03066784570864343
6623,0.07392771495146296
6624,0.6418381691030405
6625,0.09612250036307121
6626,0.05372433427449803
6627,0.4536109512799441
6628,0.37489831038741556
6629,0.029569766285562606
6630,0.02617838951900357
6631,0.015655066209127686
6632,0.03434048830489206
6633,0.04608296675613664
6634,0.2691594308682839
6635,0.28164956731358665
6636,0.041582196843108064
6637,0.08333811503201921
6638,0.2691594308682839
6639,0.25769838780518967
6640,0.2729114061536771
6641,0.27292346257800904
6642,0.3810316266122681
6643,0.10862425396542129
6644,0.07206315402781843
6645,0.06453050971492306
6646,0.18916912232907998
6647,0.06461672768618155
6648,0.5694602917442081
6649,1.4886247949961533
6650,0.14393667083419154
6651,0.046048740021281134
6652,0.48757901005205617
6653,0.015597762194688336
6654,0.062081609333917966
6655,0.3626998862882421
6656,0.028219615265812015
6657,0.038652356164541865
6658,0.07825175328810276
6659,0.027668429712054347
6660,0.07507874757708734
6661,0.3526103343037623
6662,0.059264748582835286
6663,0.11538576966535515
6664,0.33925128453302345
6665,0.22682723086792786
6666,0.37498982441633477
6667,0.4418133495433488
6668,0.3728636271872918
6669,0.28099599329079117
6670,0.23790086905727612
6671,0.360330226028715
6672,1.1207499084707657
6673,0.602201019972562
6674,0.602201019972562
6675,0.02199697691628348
6676,0.04310770894304023
6677,0.24335058075018717
6678,0.018033479430115983
6679,0.0167495132037583
6680,0.026209677355977994
6681,0.015648877615468782
6682,0.11906093153615141
6683,0.01679944405905257
6684,0.016778098388616183
6685,0.05095553275594419
6686,0.0823172060560646
6687,0.11271140414702441
6688,0.13809299745604164
6689,0.18353736481987834
6690,0.16830482867961763
6691,0.3667244484118672
6692,0.19987160985266467
6693,0.08510013735281334
6694,0.2653069600035447
6695,0.2719771612229962
6696,0.04024603943886024
6697,0.16538544171165498
6698,1.3574752986334304
6699,1.4911252281596432
6700,0.6025542435857681
6701,0.016393740150855977
6702,0.0507766345528376
6703,0.028501916001171253
6704,0.08182890361549708
6705,0.37371648552663805
6706,0.1531290606061277
6707,0.02971222484912522
6708,0.08201984232571516
6709,0.02008183581472754
6710,0.05717777896737695
6711,0.09939720424643116
6712,0.0646353409334735
6713,0.01700744706673663
6714,0.3543808035940383
6715,0.025591670391381695
6716,0.019249436664729884
6717,0.12021202621835954
6718,0.12021833618854653
6719,0.113221793891911
6720,0.050000198687026966
6721,0.1984781522506377
6722,0.17979420191098583
6723,0.01638560069087379
6724,0.06993743330979213
6725,0.09221040848343835
6726,0.19967007961464042
6727,0.10237747382877745
6728,1.3563353641239884
6729,1.356773617366022
6730,0.8277217616386072
6731,0.03407893396508134
6732,0.0961890162333043
6733,0.020047546376060616
6734,0.3077382628552564
6735,0.14490899112731542
6736,0.34791403740036214
6737,0.0526577505844703
6738,0.15261517644046288
6739,0.03285389052590079
6740,0.1397343404529818
6741,0.12415357812751901
6742,0.28827232539767417
6743,0.17720232915076434
6744,0.5118180540074355
6745,0.37378733277667536
6746,0.18488528468120904
6747,0.17486188854722268
6748,0.11980868625589496
6749,0.09125943730397888
6750,0.19373829693939165
6751,0.0304746201421737
6752,0.05778239860457161
6753,0.3087748582433432
6754,0.2114711966764034
6755,0.11971920704586418
6756,0.08331611225767852
6757,0.058789764752181575
6758,1.3576455363485807
6759,1.4924101108424401
6760,1.4916080302854007
6761,0.051121423174542054
6762,0.06733144705825725
6763,0.29352935456934026
6764,0.02204122290158553
6765,0.29558484737797663
6766,0.015617014879494394
6767,0.017311550332277766
6768,0.022628769207544926
6769,0.05696298486402313
6770,0.038441698100328166
6771,0.1147025569398227
6772,0.040564294687326106
6773,0.40171767047628687
6774,0.8407055621550664
6775,0.08680744395190694
6776,0.1643536268421649
6777,0.11422672685769883
6778,0.26532393201805826
6779,0.098737693896933
6780,0.28363767163634507
6781,0.11274124441219031
6782,0.07053831894205839
6783,0.18291785785012632
6784,0.22595610989991236
6785,0.12319780844470049
6786,0.034269555090649294
6787,0.02382938198127757
6788,0.5386297305676738
6789,0.5675044796334175
6790,0.39583503509612555
6791,0.18919426602065936
6792,0.04032744157423385
6793,0.15269948265931388
6794,0.04240794091876176
6795,0.37267323075121794
6796,0.06993743330979213
6797,0.08740318526854218
6798,0.02491025173309406
6799,0.06675414067004848
6800,0.043366179864527586
6801,0.07341310224869067
6802,0.3312649466611597
6803,0.7439855563301893
6804,0.37035351050611715
6805,0.3671821887953148
6806,0.1748521485079134
6807,0.2808860012468222
6808,0.35807105531938566
6809,0.6028091348641768
6810,0.2466536179309692
6811,0.035984242467873545
6812,0.07501590228421927
6813,0.03863448942934127
6814,0.22699513994841575
6815,0.37712068451118
6816,0.07824659236200918
6817,0.4899938423723998
6818,0.39624802344417487
6819,0.2917101171505277
6820,1.4919971471422018
6821,0.15568011049716401
6822,0.015614588176801877
6823,0.18413217634752418
6824,0.19987609287087824
6825,0.023807551970991325
6826,0.05771662631642243
6827,0.07713789659166603
6828,0.08861336849737121
6829,0.12306254537587476
6830,0.10275299532073759
6831,0.0912652174930869
6832,0.16825571596849162
6833,0.3259730271951826
6834,0.36815602988838375
6835,0.6414536173503618
6836,0.5104309803351058
6837,0.2376639701286748
6838,0.2348339522139576
6839,0.37372527495253316
6840,0.2719771612229962
6841,0.13972930126302183
6842,0.051162283841015274
6843,0.4551751802013134
6844,0.37283277591182745
6845,0.10334159612325383
6846,0.82626223766515
6847,0.3414593147133084
6848,0.015601132181424067
6849,0.053715366039812175
6850,0.07606700628790324
6851,0.12373875520368763
6852,0.09826556661752707
6853,0.015630787670861346
6854,0.036061650442458515
6855,0.033451857437866425
6856,0.05720684477613886
6857,0.16825262304743088
6858,0.09239825970343783
6859,0.1370617821528499
6860,0.3831753194098933
6861,1.487690803966291
6862,0.6417085086287703
6863,0.37788283533713135
6864,0.6403605054642455
6865,0.1999638291588515
6866,0.11265456235919245
6867,0.0993378606651401
6868,0.2729724303878276
6869,0.3005711833412186
6870,0.08744105509409064
6871,0.03854656577915579
6872,0.07009283367557388
6873,0.14401916942879758
6874,0.018415021019219262
6875,0.04045532742963555
6876,0.12320018427884734
6877,0.022631708137384736
6878,0.09004253142897857
6879,0.05176517852271901
6880,0.022016938301309314
